High "normal" blood glucose is associated with decreased brain volume and cognitive performance in the 60s: The PATH through life study,High â€˜â€˜normalâ€™â€™ blood glucose is associated with decreased brain volume and cognitive performance in the 60s: The PATH through life study
High "normal" blood glucose is associated with decreased brain volume and cognitive performance in the 60s: The PATH through life study,The effectiveness of including support people in a cognitive-behavioural weight loss maintenance program for obese adults: study rationale and design
Strauß,Strauss
Crisp,Strauss
Anstey,Strauss
Windsor,Strauss
Butterworth,Strauss
Pérez,Perez
Martínez,Martinez
Mike,Michael
